studentId,createdDate,updatedDate,isExpelled,expellingReason,courseCompleted,preferedMentorGithubId,readyFullTime,courseId,userId,mentorId,cvUrl,hiredById,hiredByName,isFailed,startDate,endDate,repository,repositoryLastActivityDate,idUser,educationHistory,englishLevel
13533,2020-03-02 11:36:43.850798,2020-08-23 20:27:10.960391,f,,f,,,13,11036,,,,,f,2020-03-02 11:36:43.848+00,,,,11036,[],
11717,2020-02-05 15:53:00.923491,2020-08-23 20:27:10.960391,f,,f,,,13,9610,,,,,f,2020-02-05 15:53:00.921+00,,,,9610,[],
15244,2020-07-27 15:58:23.891992,2020-09-29 21:00:15.918095,f,,f,,,28,4926,,,,,f,2020-07-27 15:58:23.889+00,,https://github.com/rolling-scopes-school/507459de-f9a4-5b81-8137-168a85b5edde-ANGULAR2020Q3,,4926,"[{""graduationYear"":""2011"",""faculty"":""Hydraulics and pneumatics"",""university"":""Samara State Aerospace University""}]",a2
9699,2020-02-02 09:18:57.549333,2020-08-23 20:27:10.960391,f,,f,,,13,8200,,,,,f,2020-02-02 09:18:57.547+00,,,,8200,[],
15021,2020-07-27 09:47:11.385115,2020-09-29 21:00:15.918095,f,,f,,,28,12086,,,,,f,2020-07-27 09:47:11.383+00,,,,12086,[],
15264,2020-07-27 16:05:58.552062,2020-10-13 21:00:10.111121,f,,f,,,29,12212,,,,,f,2020-07-27 16:05:58.549+00,,,,12212,[],
12143,2020-02-08 00:35:29.633431,2020-08-23 20:27:10.960391,f,,f,,,13,9858,,,,,f,2020-02-08 00:35:29.63+00,,,,9858,[],
9774,2020-02-02 09:43:27.278107,2020-08-23 20:27:10.960391,f,,f,,,13,8272,,,,,f,2020-02-02 09:43:27.275+00,,,,8272,[],
15310,2020-07-27 17:16:36.082074,2020-09-29 21:00:15.918095,f,,f,,,28,12231,,,,,f,2020-07-27 17:16:36.078+00,,,,12231,[],
14692,2020-07-15 19:17:30.847096,2020-09-29 21:00:15.918095,f,,f,,,28,10137,,,,,f,2020-07-15 19:17:30.844+00,,,,10137,[],
14550,2020-07-08 12:31:15.623138,2020-09-29 21:00:15.918095,f,,f,,,28,865,,,,,f,2020-07-08 12:31:15.621+00,,,,865,"[{""graduationYear"":""2017"",""faculty"":""Faculty \""management of transportation processes\"""",""university"":""Belarusian State University of Transport""}]",a2
15245,2020-07-27 15:58:54.429842,2020-09-29 21:00:15.918095,f,,f,,,28,12197,,,,,f,2020-07-27 15:58:54.427+00,,,,12197,[],b2
10517,2020-02-02 18:49:25.958111,2020-08-23 20:27:10.960391,f,,f,,,13,8840,,,,,f,2020-02-02 18:49:25.955+00,,https://github.com/rolling-scopes-school/3cc93f38-07aa-5177-9e5a-b60b72db36b3-RS2020Q1,,8840,[],
10745,2020-02-03 10:45:13.685875,2020-08-23 20:24:11.30329,f,,f,,,13,9020,,,,,f,2020-02-03 10:45:13.682+00,,,,9020,[],
11094,2020-02-04 09:42:36.368614,2020-08-23 20:27:10.960391,f,,f,,,13,9299,,,,,f,2020-02-04 09:42:36.365+00,,,,9299,[],
8950,2019-12-19 06:34:12.853527,2020-08-23 20:27:10.960391,f,,f,,,13,7484,,,,,f,2019-12-19 06:34:12.85+00,,,,7484,[],
12447,2020-02-12 18:40:18.124842,2020-08-23 20:27:10.960391,f,,f,,,13,9553,,,,,f,2020-02-12 18:40:18.122+00,,,,9553,[],
15116,2020-07-27 12:01:58.014699,2020-10-13 21:00:10.111121,f,,f,,,29,8850,,,,,f,2020-07-27 12:01:58.012+00,,https://github.com/rolling-scopes-school/017a3666-2c9d-51db-93f5-d4611cd3108c-REACT2020Q3,,8850,[],a1+
9819,2020-02-02 09:59:26.060412,2020-08-23 20:27:10.960391,f,,f,,,13,8302,,,,,f,2020-02-02 09:59:26.058+00,,,,8302,[],
15092,2020-07-27 11:33:27.902166,2020-10-12 21:00:12.129288,f,,f,,,29,12120,,,,,f,2020-07-27 11:33:27.9+00,,,,12120,[],
14606,2020-07-12 07:55:05.709404,2020-10-12 21:00:12.129288,f,,f,,,29,2921,,,,,f,2020-07-12 07:55:05.707+00,,,,2921,"[{""graduationYear"":""2019"",""faculty"":""Department of Computer Technologies"",""university"":""MREC""}]",a2
15300,2020-07-27 16:49:22.860147,2020-10-12 21:00:12.129288,f,,f,,,29,8473,,,,,f,2020-07-27 16:49:22.857+00,,,,8473,"[{""graduationYear"":""2001"",""faculty"":""Phisics"",""university"":""Saratov State University""}]",b2
15247,2020-07-27 15:59:41.778476,2020-09-29 21:00:15.918095,f,,f,,,28,12201,,,,,f,2020-07-27 15:59:41.776+00,,,,12201,[],
12713,2020-02-17 16:29:29.832522,2020-09-22 21:00:00.982326,f,,f,,,19,10307,1290.0,,,,f,2020-02-17 16:29:29.83+00,,https://github.com/rolling-scopes-school/685ff74f-8524-5ab0-ad91-c0caa5803103-ANDROID2020,2020-09-07 09:04:04.452+00,10307,[],b1+
14742,2020-07-19 14:08:00.472987,2020-10-12 21:00:12.129288,f,,f,,,29,11994,,,,,f,2020-07-19 14:08:00.47+00,,,,11994,[],b2
15248,2020-07-27 15:59:46.241487,2020-09-29 21:00:15.918095,f,,f,,,28,12198,,,,,f,2020-07-27 15:59:46.239+00,,,,12198,[],
15226,2020-07-27 15:48:04.754531,2020-10-12 21:00:12.129288,f,,f,,,29,12187,,,,,f,2020-07-27 15:48:04.752+00,,,,12187,"[{""graduationYear"":""2005"",""faculty"":""Electrical engineering"",""university"":""Belarusian National Technical University""}]",b1
14603,2020-07-12 07:39:35.993423,2020-10-12 21:00:12.129288,f,,f,,,29,7862,,,,,f,2020-07-12 07:39:35.991+00,,,,7862,"[{""graduationYear"":""2017 - Bachelor Degree"",""faculty"":""Faculty of Electronics and Computer Engineering"",""university"":""Volgograd State Technical University""},{""graduationYear"":""2019 - Master Degree"",""faculty"":""Faculty of Electronics and Computer Engineering"",""university"":""Volgograd State Technical University""}]",b1
12989,2020-02-17 18:05:16.09617,2020-09-22 21:00:00.982326,f,,f,,,19,10340,1281.0,,,,f,2020-02-17 18:05:16.094+00,,https://github.com/rolling-scopes-school/ba0aa612-c237-5477-a66b-62e99115c36a-ANDROID2020,2020-09-06 15:56:46.539+00,10340,[],a0
14876,2020-07-24 07:47:37.32585,2020-10-13 21:00:10.111121,f,,f,,,29,9947,,,,,f,2020-07-24 07:47:37.322+00,,,,9947,[],a0
15033,2020-07-27 09:59:47.764624,2020-10-12 21:00:12.129288,f,,f,,,29,7470,,,,,f,2020-07-27 09:59:47.762+00,,,,7470,[],
13037,2020-02-17 19:02:32.955831,2020-07-01 21:12:02.329691,f,,f,,,19,10591,,,,,f,2020-02-17 19:02:32.953+00,,https://github.com/rolling-scopes-school/df6cbeff-53c0-545d-87ab-8733a07c2422-ANDROID2020,,10591,[],b2
12992,2020-02-17 18:08:12.959921,2020-07-01 21:12:02.329691,f,,f,,,19,2139,,,,,f,2020-02-17 18:08:12.957+00,,,,2139,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
13389,2020-02-22 05:54:54.528607,2020-07-01 21:12:02.329691,f,,f,,,19,748,,,,,f,2020-02-22 05:54:54.526+00,,,,748,"[{""graduationYear"":""2016"",""faculty"":""Civil Engineering"",""university"":""BNTU""}]",a2
12967,2020-02-17 17:45:16.076589,2020-07-01 21:12:02.329691,f,,f,,,19,10529,,,,,f,2020-02-17 17:45:16.074+00,,,,10529,[],
9727,2020-02-02 09:29:53.531717,2020-08-23 20:27:10.960391,f,,f,,,13,8236,,,,,f,2020-02-02 09:29:53.529+00,,,,8236,[],
14898,2020-07-25 09:09:43.802844,2020-10-13 21:00:10.111121,f,,f,,,29,9386,,,,,f,2020-07-25 09:09:43.801+00,,,,9386,[],a0
14535,2020-07-08 09:40:01.059214,2020-10-12 21:00:12.129288,f,,f,,,29,5539,,,,,f,2020-07-08 09:40:01.056+00,,,,5539,"[{""graduationYear"":""2021"",""faculty"":""Институт Бизнеса"",""university"":""БГУ""}]",b1
14762,2020-07-20 09:45:31.246392,2020-10-13 21:00:10.111121,f,,f,,,29,9111,,,,,f,2020-07-20 09:45:31.243+00,,,,9111,[],
14732,2020-07-19 09:38:10.561674,2020-10-13 21:00:10.111121,f,,f,,,29,6560,,,,,f,2020-07-19 09:38:10.559+00,,,,6560,[],
15040,2020-07-27 10:06:59.569192,2020-10-13 21:00:10.111121,f,,f,,,29,9655,,,,,f,2020-07-27 10:06:59.566+00,,,,9655,[],Intermediate
15479,2020-07-28 16:19:19.068495,2020-10-13 21:00:10.111121,f,,f,,,29,8181,,,,,f,2020-07-28 16:19:19.065+00,,,,8181,[],
15153,2020-07-27 13:48:22.76282,2020-10-13 21:00:10.111121,f,,f,,,29,6722,,,,,f,2020-07-27 13:48:22.76+00,,,,6722,[],
14893,2020-07-25 04:36:49.841026,2020-10-13 21:00:10.111121,f,,f,,,29,8445,,,,,f,2020-07-25 04:36:49.838+00,,,,8445,[],
14569,2020-07-10 19:18:10.510706,2020-10-13 21:00:10.111121,f,,f,,,29,8039,,,,,f,2020-07-10 19:18:10.508+00,,,,8039,[],a2
14754,2020-07-19 22:14:13.490653,2020-10-13 21:00:10.111121,f,,f,,,29,7125,,,,,f,2020-07-19 22:14:13.487+00,,,,7125,[],a0
15572,2020-07-29 22:04:37.759378,2020-10-13 21:00:10.111121,f,,f,,,29,2255,,,,,f,2020-07-29 22:04:37.756+00,,,,2255,"[{""graduationYear"":""2011"",""faculty"":""Radiophysics and Computer Technologies"",""university"":""BSU""}]",b2
14718,2020-07-18 11:46:37.198642,2020-10-13 21:00:10.111121,f,,f,,,29,12002,,,,,f,2020-07-18 11:46:37.196+00,,,,12002,[],a2
9771,2020-02-02 09:42:43.077094,2020-08-23 20:27:10.960391,f,,f,,,13,8268,,,,,f,2020-02-02 09:42:43.071+00,,,,8268,[],
10837,2020-02-03 13:56:42.241835,2020-08-23 20:27:10.960391,f,,f,,,13,9101,,,,,f,2020-02-03 13:56:42.239+00,,,,9101,[],A2
11060,2020-02-04 07:21:52.199695,2020-08-23 20:27:10.960391,f,,f,,,13,7845,,,,,f,2020-02-04 07:21:52.197+00,,,,7845,[],
10325,2020-02-02 14:49:46.565286,2020-08-23 20:27:10.960391,f,,f,,,13,2386,,,,,f,2020-02-02 14:49:46.563+00,,,,2386,"[{""graduationYear"":null,""faculty"":null,""university"":null}]",a1
15608,2020-07-31 14:39:10.414119,2020-10-13 21:00:10.111121,f,,f,,,29,8368,,,,,f,2020-07-31 14:39:10.412+00,,,,8368,[],
14628,2020-07-12 15:15:18.99757,2020-10-13 21:00:10.111121,f,,f,,,29,8519,,,,,f,2020-07-12 15:15:18.995+00,,,,8519,[],a2+
14823,2020-07-22 22:01:19.721082,2020-10-13 21:00:10.111121,f,,f,,,29,8923,,,,,f,2020-07-22 22:01:19.718+00,,,,8923,"[{""graduationYear"":""2021"",""faculty"":""Information technology software"",""university"":""Belarusian State University of Informatics and Radioelectronics""},{""graduationYear"":""2016"",""faculty"":""Information technology software"",""university"":""Minsk College of Business""}]",B1
14652,2020-07-13 08:25:32.777552,2020-10-13 21:00:10.111121,f,,f,,,29,8603,,,,,f,2020-07-13 08:25:32.774+00,,,,8603,[],b2
9532,2020-02-02 07:37:14.135928,2020-08-23 20:27:10.960391,f,,f,,,13,8050,,,,,f,2020-02-02 07:37:14.133+00,,,,8050,[],
10732,2020-02-03 10:17:47.775422,2020-08-23 20:27:10.960391,f,,f,,,13,9004,,,,,f,2020-02-03 10:17:47.773+00,,,,9004,[],
15590,2020-07-30 15:52:28.852486,2020-10-13 21:00:10.111121,f,,f,,,29,10960,,,,,f,2020-07-30 15:52:28.85+00,,https://github.com/rolling-scopes-school/acb75b37-11c7-515e-8893-e7c9e47c0209-REACT2020Q3,,10960,[],
15651,2020-08-06 19:38:51.5221,2020-10-13 21:00:10.111121,f,,f,,,29,9543,,,,,f,2020-08-06 19:38:51.52+00,,,,9543,[],a0
13291,2020-02-19 06:26:53.025614,2020-08-23 20:27:10.960391,f,,f,,,13,10777,,,,,f,2020-02-19 06:26:53.022+00,,,,10777,[],
9595,2020-02-02 08:25:34.910127,2020-08-03 18:21:04.461539,f,,f,,,13,5175,1148.0,,,,f,2020-02-02 08:25:34.907+00,,https://github.com/rolling-scopes-school/658bf836-6912-5da2-a82f-06bbe15ee332-RS2020Q1,2020-07-11 16:29:06.087+00,5175,[],
13956,2020-03-23 06:39:08.83603,2020-07-01 21:12:05.262677,f,,f,,,21,7257,,,,,f,2020-03-23 06:39:08.832+00,,,,7257,[],
13856,2020-03-21 16:14:57.70901,2020-07-01 21:12:05.262677,f,,f,,,21,3142,,,,,f,2020-03-21 16:14:57.707+00,,,,3142,"[{""graduationYear"":""2018"",""faculty"":""Mathematics and Mechanics"",""university"":""BSU""}]",b1
14592,2020-07-11 21:30:52.678549,2020-10-13 21:00:10.111121,f,,f,,,29,1725,,,,,f,2020-07-11 21:30:52.676+00,,,,1725,"[{""graduationYear"":""2018"",""faculty"":""Information Technologies and Control"",""university"":""BSUIR""}]",a2+
15134,2020-07-27 13:00:41.933189,2020-10-13 21:00:10.111121,f,,f,,,29,7837,,,,,f,2020-07-27 13:00:41.931+00,,,,7837,[],c1
14772,2020-07-20 16:54:59.66256,2020-10-12 21:00:12.129288,f,,f,,,29,7950,,,,,f,2020-07-20 16:54:59.66+00,,,,7950,[],
14904,2020-07-25 12:09:46.371166,2020-10-13 21:00:10.111121,f,,f,,,29,8706,,,,,f,2020-07-25 12:09:46.369+00,,,,8706,[],a2
13891,2020-03-21 22:20:13.882726,2020-07-01 21:48:01.321541,f,,f,,,21,6002,,,,,f,2020-03-21 22:20:13.881+00,,,,6002,[],
14252,2020-03-25 19:23:54.210257,2020-07-01 21:48:01.321541,f,,f,,,21,5195,,,,,f,2020-03-25 19:23:54.208+00,,,,5195,[],
15251,2020-07-27 16:00:34.73984,2020-10-13 21:00:10.111121,f,,f,,,29,7977,,,,,f,2020-07-27 16:00:34.737+00,,,,7977,[],
15566,2020-07-29 18:55:08.346415,2020-10-13 21:00:10.111121,f,,f,,,29,4153,,,,,f,2020-07-29 18:55:08.343+00,,,,4153,[],b1
15238,2020-07-27 15:54:45.33347,2020-10-13 21:00:10.111121,f,,f,,,29,8822,,,,,f,2020-07-27 15:54:45.331+00,,,,8822,[],
14870,2020-07-23 19:32:18.900865,2020-10-13 21:00:10.111121,f,,f,,,29,572,,,,,f,2020-07-23 19:32:18.898+00,,,,572,"[{""graduationYear"":""2012"",""faculty"":""Applied informatics in economics, Accounting"",""university"":""Moscow State Industrial University (MSIU), Financial University under the Government of the Russian Federation""}]",b1
9791,2020-02-02 09:49:00.40845,2020-07-30 14:21:03.722508,f,,f,,,13,8291,1069.0,,,,f,2020-02-02 09:49:00.406+00,,https://github.com/rolling-scopes-school/b35d5ab8-63c5-5549-b8fd-4779a18d1b01-RS2020Q1,2020-06-14 18:53:44.979+00,8291,[],b2+
14936,2020-07-26 22:23:39.599687,2020-10-13 21:00:10.111121,f,,f,,,29,9499,,,,,f,2020-07-26 22:23:39.597+00,,,,9499,[],a2
15140,2020-07-27 13:16:43.821803,2020-10-13 21:00:10.111121,f,,f,,,29,12032,,,,,f,2020-07-27 13:16:43.818+00,,,,12032,[],
14530,2020-07-07 07:49:36.187303,2020-10-13 21:00:10.111121,f,,f,,,29,11963,,,,,f,2020-07-07 07:49:36.185+00,,,,11963,"[{""graduationYear"":""2011"",""faculty"":""microelectronics and solid-state electronics"",""university"":""Voronezh State Technical University (VSTU)""}]",a1
15055,2020-07-27 10:32:34.248516,2020-10-13 21:00:10.111121,f,,f,,,29,3481,,,,,f,2020-07-27 10:32:34.246+00,,,,3481,[],a1
15646,2020-08-06 08:43:00.270811,2020-10-13 21:00:10.111121,f,,f,,,29,7729,,,,,f,2020-08-06 08:43:00.269+00,,,,7729,[],A2
15499,2020-07-28 18:24:19.141022,2020-10-13 21:00:10.111121,f,,f,,,29,12297,,,,,f,2020-07-28 18:24:19.138+00,,,,12297,[],
14597,2020-07-12 02:57:31.984974,2020-10-13 21:00:10.111121,f,,f,,,29,6999,,,,,f,2020-07-12 02:57:31.982+00,,,,6999,[],
10543,2020-02-02 19:17:09.146461,2020-07-29 11:42:06.668099,f,,f,,,13,5279,1065.0,,,,f,2020-02-02 19:17:09.143+00,,https://github.com/rolling-scopes-school/db5ecd4e-a8c2-50a6-90ee-363d9ce586be-RS2020Q1,2020-07-15 21:02:02.079+00,5279,[],
15056,2020-07-27 10:34:45.418394,2020-10-13 21:00:10.111121,f,,f,,,29,11808,,,,,f,2020-07-27 10:34:45.415+00,,,,11808,[],a1+
15454,2020-07-28 15:11:05.317563,2020-10-13 21:00:10.111121,f,,f,,,29,7940,,,,,f,2020-07-28 15:11:05.314+00,,,,7940,[],
15477,2020-07-28 16:14:23.577777,2020-10-13 21:00:10.111121,f,,f,,,29,5307,,,,,f,2020-07-28 16:14:23.574+00,,,,5307,[],b2
15163,2020-07-27 14:10:07.697196,2020-10-13 21:00:10.111121,f,,f,,,29,12158,,,,,f,2020-07-27 14:10:07.694+00,,,,12158,[],
15335,2020-07-27 18:04:29.32618,2020-10-13 21:00:10.111121,f,,f,,,29,681,,,,,f,2020-07-27 18:04:29.323+00,,,,681,"[{""graduationYear"":""2013"",""faculty"":""Computer-aided Design"",""university"":""BSUIR""}]",a2
11208,2020-02-04 15:38:08.235634,2020-08-23 20:27:10.960391,f,,f,,,13,9397,,,,,f,2020-02-04 15:38:08.233+00,,,,9397,[],
15508,2020-07-28 19:01:37.66657,2020-10-13 21:00:10.111121,f,,f,,,29,12292,,,,,f,2020-07-28 19:01:37.664+00,,,,12292,[],
9876,2020-02-02 10:07:55.720724,2020-08-06 13:09:04.125031,f,,f,,,13,8371,1216.0,,,,f,2020-02-02 10:07:55.718+00,,https://github.com/rolling-scopes-school/a20bc521-f3b8-522b-9536-981cf9846e6c-RS2020Q1,2020-07-22 11:20:06.227+00,8371,[],b2
15121,2020-07-27 12:19:48.298164,2020-10-13 21:00:10.111121,f,,f,,,29,12133,,,,,f,2020-07-27 12:19:48.296+00,,,,12133,[],
15228,2020-07-27 15:49:40.589159,2020-10-13 21:00:10.111121,f,,f,,,29,12184,,,,,f,2020-07-27 15:49:40.587+00,,,,12184,[],
11762,2020-02-05 16:50:18.618823,2020-08-23 20:27:10.960391,f,,f,,,13,9624,,,,,f,2020-02-05 16:50:18.616+00,,,,9624,[],
14775,2020-07-21 07:33:46.965153,2020-10-13 21:00:10.111121,f,,f,,,29,8492,,,,,f,2020-07-21 07:33:46.962+00,,,,8492,[],
12115,2020-02-07 17:25:34.039149,2020-08-23 20:27:10.960391,f,,f,,,13,9842,,,,,f,2020-02-07 17:25:34.037+00,,,,9842,[],
10884,2020-02-03 15:59:46.521088,2020-08-23 20:27:10.960391,f,,f,,,13,9137,,,,,f,2020-02-03 15:59:46.519+00,,,,9137,[],
15118,2020-07-27 12:05:25.211574,2020-10-13 21:00:10.111121,f,,f,,,29,12131,,,,,f,2020-07-27 12:05:25.209+00,,,,12131,[],
13550,2020-03-03 11:26:12.537819,2020-08-23 20:27:10.960391,f,,f,,,13,11066,,,,,f,2020-03-03 11:26:12.535+00,,,,11066,[],
9854,2020-02-02 10:07:21.291153,2020-08-23 20:27:10.960391,f,,f,,,13,7821,,,,,f,2020-02-02 10:07:21.289+00,,,,7821,[],
15234,2020-07-27 15:53:09.545579,2020-10-13 21:00:10.111121,f,,f,,,29,12190,,,,,f,2020-07-27 15:53:09.543+00,,,,12190,[],a2+
15531,2020-07-29 05:34:56.50444,2020-10-13 21:00:10.111121,f,,f,,,29,12308,,,,,f,2020-07-29 05:34:56.501+00,,,,12308,[],
9154,2020-01-29 07:50:57.347035,2020-08-20 10:03:28.613311,f,,f,,,13,7767,1108.0,,,,f,2020-01-29 07:50:57.344+00,,https://github.com/rolling-scopes-school/15e67f98-5d25-558f-b182-978ea77869a5-RS2020Q1,2020-08-20 10:03:28.607+00,7767,"[{""graduationYear"":""2013"",""faculty"":""Faculty of Communications, Media, and Design"",""university"":""HSE""}]",b1
14757,2020-07-20 06:33:43.249811,2020-10-12 21:00:12.129288,f,,f,,,29,8021,,,,,f,2020-07-20 06:33:43.246+00,,,,8021,"[{""graduationYear"":""2022"",""faculty"":""CSSI"",""university"":""GSU""}]",a2+
8910,2019-10-29 18:07:57.50556,2020-08-23 20:27:10.960391,f,,f,,,13,7401,,,,,f,2019-10-29 18:07:57.504+00,,,,7401,[],
11639,2020-02-05 13:25:39.093736,2020-08-23 20:27:10.960391,f,,f,,,13,9540,,,,,f,2020-02-05 13:25:39.092+00,,,,9540,[],
14684,2020-07-14 18:57:25.392213,2020-10-12 21:00:12.129288,f,,f,,,29,8528,,,,,f,2020-07-14 18:57:25.39+00,,,,8528,[],b1
15057,2020-07-27 10:35:57.470975,2020-10-13 21:00:10.111121,f,,f,,,29,5441,,,,,f,2020-07-27 10:35:57.468+00,,,,5441,[],
14848,2020-07-23 16:09:15.755967,2020-10-13 21:00:10.111121,f,,f,,,29,9336,,,,,f,2020-07-23 16:09:15.753+00,,,,9336,[],
14545,2020-07-08 11:18:57.499195,2020-10-13 21:00:10.111121,f,,f,,,29,9377,,,,,f,2020-07-08 11:18:57.497+00,,,,9377,"[{""graduationYear"":""2009"",""faculty"":""Power Engineering"",""university"":""P.O.Sukhoi State Technical University of Gomel""}]",a2
12619,2020-02-15 18:26:39.771514,2020-08-23 20:27:10.960391,f,,f,,,13,10235,,,,,f,2020-02-15 18:26:39.769+00,,,,10235,[],
14561,2020-07-08 23:13:41.94195,2020-10-13 21:00:10.111121,f,,f,,,29,1376,,,,,f,2020-07-08 23:13:41.939+00,,,,1376,"[{""graduationYear"":""2022"",""faculty"":""Computer Engineering"",""university"":""BSUIR""}]",b1
14993,2020-07-27 09:27:16.722709,2020-10-13 21:00:10.111121,f,,f,,,29,12073,,,,,f,2020-07-27 09:27:16.72+00,,,,12073,[],b1+
14969,2020-07-27 09:16:11.755169,2020-10-13 21:00:10.111121,f,,f,,,29,4996,,,,,f,2020-07-27 09:16:11.753+00,,,,4996,[],
15569,2020-07-29 19:40:28.351853,2020-10-13 21:00:10.111121,f,,f,,,29,2009,,,,,f,2020-07-29 19:40:28.349+00,,,,2009,"[{""graduationYear"":""2020"",""faculty"":""Applied Mathematics and Computer Science"",""university"":""BSU""}]",b2
15466,2020-07-28 15:49:39.529972,2020-10-13 21:00:10.111121,f,,f,,,29,5852,,,,,f,2020-07-28 15:49:39.526+00,,,,5852,[],
15315,2020-07-27 17:37:58.757829,2020-10-13 21:00:10.111121,f,,f,,,29,7650,,,,,f,2020-07-27 17:37:58.755+00,,,,7650,[],A1
15645,2020-08-05 23:28:39.243014,2020-10-13 21:00:10.111121,f,,f,,,29,12370,,,,,f,2020-08-05 23:28:39.241+00,,,,12370,[],a0
15223,2020-07-27 15:46:21.304124,2020-10-13 21:00:10.111121,f,,f,,,29,12186,,,,,f,2020-07-27 15:46:21.301+00,,,,12186,[],
14725,2020-07-19 08:30:21.916506,2020-10-13 21:00:10.111121,f,,f,,,29,8607,,,,,f,2020-07-19 08:30:21.914+00,,,,8607,[],
9070,2020-01-23 14:43:39.565839,2020-08-04 06:27:06.629424,f,,f,,,13,7676,1130.0,,,,f,2020-01-23 14:43:39.563+00,,https://github.com/rolling-scopes-school/4dbd5c82-aa80-5c03-913c-7f2464e109bb-RS2020Q1,,7676,[],a1
10875,2020-02-03 15:21:18.570044,2020-08-23 20:27:10.960391,f,,f,,,13,9129,,,,,f,2020-02-03 15:21:18.567+00,,,,9129,[],A2
15084,2020-07-27 11:20:50.683586,2020-10-13 21:00:10.111121,f,,f,,,29,12113,,,,,f,2020-07-27 11:20:50.681+00,,,,12113,[],
14924,2020-07-26 17:17:44.134987,2020-10-13 21:00:10.111121,f,,f,,,29,8385,,,,,f,2020-07-26 17:17:44.132+00,,,,8385,[],
15573,2020-07-29 22:07:51.316505,2020-10-13 21:00:10.111121,f,,f,,,29,9853,,,,,f,2020-07-29 22:07:51.313+00,,,,9853,[],A2
10589,2020-02-02 21:04:14.30514,2020-07-30 14:21:03.722508,f,,f,,,13,4703,1259.0,,,,f,2020-02-02 21:04:14.303+00,,https://github.com/rolling-scopes-school/e7ad8537-551f-559f-9d37-26c30f8acfbc-RS2020Q1,2020-06-24 20:07:40.445+00,4703,[],
14991,2020-07-27 09:25:02.392226,2020-10-13 21:00:10.111121,f,,f,,,29,12071,,,,,f,2020-07-27 09:25:02.389+00,,,,12071,[],b2
15316,2020-07-27 17:41:52.892264,2020-10-13 21:00:10.111121,f,,f,,,29,7784,,,,,f,2020-07-27 17:41:52.888+00,,,,7784,[],B1
14675,2020-07-13 17:27:52.161459,2020-10-13 21:00:10.111121,f,,f,,,29,9182,,,,,f,2020-07-13 17:27:52.159+00,,,,9182,[],
15406,2020-07-28 09:38:18.283788,2020-10-13 21:00:10.111121,f,,f,,,29,12266,,,,,f,2020-07-28 09:38:18.281+00,,,,12266,[],
14786,2020-07-21 17:02:55.428349,2020-10-13 21:00:10.111121,f,,f,,,29,7717,,,,,f,2020-07-21 17:02:55.425+00,,,,7717,[],A2
15000,2020-07-27 09:31:38.425996,2020-10-13 21:00:10.111121,f,,f,,,29,12075,,,,,f,2020-07-27 09:31:38.424+00,,,,12075,[],
9550,2020-02-02 07:51:55.450686,2020-07-30 07:30:08.045723,f,,f,,,13,8089,1240.0,,,,f,2020-02-02 07:51:55.448+00,,https://github.com/rolling-scopes-school/bde85d77-5492-5e4c-b5d6-4fcbdcb8561d-RS2020Q1,2020-07-22 17:54:56.652+00,8089,[],a2
14674,2020-07-13 17:12:23.500524,2020-10-12 21:00:12.129288,f,,f,,,29,1246,,,,,f,2020-07-13 17:12:23.499+00,,,,1246,"[{""graduationYear"":""2015"",""faculty"":""Automotive and Tractor"",""university"":""BNTU""}]",b1
14666,2020-07-13 11:41:17.25467,2020-10-13 21:00:10.111121,f,,f,,,29,7777,,,,,f,2020-07-13 11:41:17.253+00,,,,7777,[],Pre-Intermediate
15586,2020-07-30 14:49:39.165792,2020-10-12 21:00:12.129288,f,,f,,,29,9857,,,,,f,2020-07-30 14:49:39.163+00,,,,9857,[],
14851,2020-07-23 16:38:43.62108,2020-09-29 21:00:15.918095,f,,f,,,28,9336,,,,,f,2020-07-23 16:38:43.618+00,,,,9336,[],
15115,2020-07-27 12:01:02.06072,2020-10-13 21:00:10.111121,f,,f,,,29,11583,,,,,f,2020-07-27 12:01:02.058+00,,,,11583,[],a2+
15311,2020-07-27 17:17:30.847641,2020-10-13 21:00:10.111121,f,,f,,,29,12231,,,,,f,2020-07-27 17:17:30.845+00,,,,12231,[],
15458,2020-07-28 15:14:54.70887,2020-10-13 21:00:10.111121,f,,f,,,29,12264,,,,,f,2020-07-28 15:14:54.705+00,,,,12264,[],
14548,2020-07-08 11:28:42.985902,2020-09-29 21:00:15.918095,f,,f,,,28,1027,,,,,f,2020-07-08 11:28:42.984+00,,,,1027,"[{""graduationYear"":""2010"",""faculty"":""Faculty of Banking"",""university"":""Polessky State University""}]",b1
14527,2020-07-06 14:56:18.579871,2020-10-13 21:00:10.111121,f,,f,,,29,10721,,,,,f,2020-07-06 14:56:18.577+00,,,,10721,[],
15491,2020-07-28 17:31:52.601956,2020-09-29 21:00:15.918095,f,,f,,,28,12069,,,,,f,2020-07-28 17:31:52.598+00,,,,12069,[],
15146,2020-07-27 13:27:10.400479,2020-09-29 21:00:15.918095,f,,f,,,28,11139,,,,,f,2020-07-27 13:27:10.398+00,,,,11139,[],
15018,2020-07-27 09:43:19.652153,2020-10-13 21:00:10.111121,f,,f,,,29,3090,,,,,f,2020-07-27 09:43:19.65+00,,,,3090,"[{""graduationYear"":""2016"",""faculty"":""Faculty of special education"",""university"":""Belarusian State Pedagogical University""}]",a2
